C,01,2,0000000001,B100079365,19710202,測試乙,1,新北市範例區測試街2號,02-0001-0003,R191979364,B,20190606,20241010,2
B,A1,3,0000000002,C200158551,19720303,範例丙,2,桃園市和平區和平路3號,02-0002-0006,S292058554,C,20200707,20241111,3
A,03,4,123456789,D100237743,19730404,範例丁,1,台中市幸福區幸福街4號,02-0003-0009,T192137746,D,20180808,,
B,04,5,0000000004,E200316939,20230230,虛構戊,2,台南市文化區文化路5號,02-0004-0012,U292216932,A,20190909,20240113,1
A,05,6,0000000005,F800396127,19750606,,1,高雄市中央區中央街6號,02-0005-0015,V192296126,B,20201010,20240214,2
B,06,1,0000000006,G200475319,19760707,測試甲,3,台北市測試區範例路7號,02-0006-0018,W292375313,C,20181111,,
A,07,2,0000000007,H100554501,19770808,測試乙,1,,02-0007-0021,X192454502,D,20191212,20240416,4
B,08,3,0000000008,I200633693,19780909,範例丙,2,桃園市和平區和平路9號,TEL,Y292533690,A,20200113,20240517,1
A,09,4,0000000009,J100712880,19791010,範例丁,1,台中市幸福區幸福街10號,02-0009-0027,A123456788,B,20180214,,
B,10,5,0000000010,K900792072,19801111,虛構戊,2,台南市文化區文化路11號,02-0010-0030,A292692079,Z,20190315,20240719,3
A,11,6,0000000011,L100871269,19811212,虛構己,1,高雄市中央區中央街12號,02-0011-0033,B192771261,D,20230230,20240820,4
B,12,1,0000000012,M200950455,19820113,測試甲,2,台北市測試區範例路13號,02-0012-0036,C292850457,A,20200101,20190101,1
A,13,2,0000000013,N101029645,19830214,測試乙,1,新北市範例區測試街14號,02-0013-0039,D192929643,B,20190618,20240101,
B,14,3,0000000014,T184829646,19840315,範例丙,2,桃園市和平區和平路15號,02-0014-0042,E293008833,C,20200719,20241123,3
C,15,4,0000000015,P801188028,19850416,範例丁,1,台中市幸福區幸福街16號,02-0015-0045,F193088027,D,20180820,,
B,A1,5,0000000016,Q201267210,19860517,虛構戊,2,台南市文化區文化路17號,02-0016-0048,G293167213,A,20190921,20240125,1
A,17,6,123456789,R101346402,19870618,虛構己,1,高雄市中央區中央街18號,02-0017-0051,H193246405,B,20201022,20240226,2
B,18,1,0000000018,S201425590,20230230,測試甲,2,台北市測試區範例路19號,02-0018-0054,I293325597,C,20181123,,
A,19,2,0000000019,T101504782,19890820,,1,新北市範例區測試街20號,02-0019-0057,J193404784,D,20191224,20240428,4
B,20,3,0000000020,U901583977,19900921,範例丙,3,桃園市和平區和平路21號,02-0020-0060,K293483975,A,20200125,20240501,1
A,21,4,0000000021,V101663162,19911022,範例丁,1,,02-0021-0063,L193563163,B,20180226,,
B,22,5,0000000022,W201742359,19921123,虛構戊,2,台南市文化區文化路23號,TEL,M293642359,C,20190327,20240703,3
A,23,6,0000000023,X101821548,19931224,虛構己,1,高雄市中央區中央街24號,02-0023-0069,A123456788,D,20200428,20240804,4
B,24,1,0000000024,Y201900734,19940125,測試甲,2,台北市測試區範例路25號,02-0024-0072,O293800738,Z,20180501,,
A,25,2,0000000025,Z801979920,19950226,測試乙,1,新北市範例區測試街26號,02-0025-0075,P193879927,B,20230230,20241006,2
B,26,3,0000000026,A202059111,19960327,範例丙,2,桃園市和平區和平路27號,02-0026-0078,Q293959110,C,20200101,20190101,1
A,27,4,0000000027,B102138303,19970428,範例丁,1,台中市幸福區幸福街28號,02-0027-0081,R194038306,D,20180804,20240101,
B,28,5,0000000028,H185938305,19980501,虛構戊,2,台南市文化區文化路29號,02-0028-0084,S294117494,A,20190905,20240109,1
C,29,6,0000000029,D102296688,19990602,虛構己,1,高雄市中央區中央街30號,02-0029-0087,T194196681,B,20201006,20240210,2
B,A1,1,0000000030,E902375878,19700703,測試甲,2,台北市測試區範例路31號,02-0030-0090,U294275877,C,20181107,,
A,31,2,123456789,F102455063,19710804,測試乙,1,新北市範例區測試街32號,02-0031-0093,V194355066,D,20191208,20240412,4
B,32,3,0000000032,G202534259,20230230,範例丙,2,桃園市和平區和平路33號,02-0032-0096,W294434253,A,20200109,20240513,1
A,33,4,0000000033,H102613441,19731006,,1,台中市幸福區幸福街34號,02-0033-0099,X194513442,B,20180210,,
B,34,5,0000000034,I202692636,19741107,虛構戊,3,台南市文化區文化路35號,02-0034-0102,Y294592633,C,20190311,20240715,3
A,35,6,0000000035,J802771827,19751208,虛構己,1,,02-0035-0105,Z194671826,D,20200412,20240816,4
B,36,1,0000000036,K202851016,19760109,測試甲,2,台北市測試區範例路37號,TEL,A294751017,A,20180513,,
A,37,2,0000000037,L102930207,19770210,測試乙,1,新北市範例區測試街38號,02-0037-0111,A123456788,B,20190614,20241018,2
B,38,3,0000000038,M203009393,19780311,範例丙,2,桃園市和平區和平路39號,02-0038-0114,C294909391,Z,20200715,20241119,3
A,39,4,0000000039,N103088580,19790412,範例丁,1,台中市幸福區幸福街40號,02-0039-0117,D194988588,D,20230230,,
B,40,5,0000000040,O903167771,19800513,虛構戊,2,台南市文化區文化路41號,02-0040-0120,E295067778,A,20200101,20190101,1
