C0120000000001B10007936519710202測試乙      1新北市範例區測試街2號                                                                                                   02-0001-0003   R191979364B20190606202410102
BA130000000002C20015855119720303範例丙      2桃園市和平區和平路3號                                                                                                   02-0002-0006   S292058554C20200707202411113
A034123456789 D10023774319730404範例丁      1台中市幸福區幸福街4號                                                                                                   02-0003-0009   T192137746D20180808         
B0450000000004E20031693920230230虛構戊      2台南市文化區文化路5號                                                                                                   02-0004-0012   U292216932A20190909202401131
A0560000000005F80039612719750606            1高雄市中央區中央街6號                                                                                                   02-0005-0015   V192296126B20201010202402142
B0610000000006G20047531919760707測試甲      3台北市測試區範例路7號                                                                                                   02-0006-0018   W292375313C20181111         
A0720000000007H10055450119770808測試乙      1                                                                                                                        02-0007-0021   X192454502D20191212202404164
B0830000000008I20063369319780909範例丙      2桃園市和平區和平路9號                                                                                                   TEL            Y292533690A20200113202405171
A0940000000009J10071288019791010範例丁      1台中市幸福區幸福街10號                                                                                                  02-0009-0027   A123456788B20180214         
B1050000000010K90079207219801111虛構戊      2台南市文化區文化路11號                                                                                                  02-0010-0030   A292692079Z20190315202407193
A1160000000011L10087126919811212虛構己      1高雄市中央區中央街12號                                                                                                  02-0011-0033   B192771261D20230230202408204
B1210000000012M20095045519820113測試甲      2台北市測試區範例路13號                                                                                                  02-0012-0036   C292850457A20200101201901011
A1320000000013N10102964519830214測試乙      1新北市範例區測試街14號                                                                                                  02-0013-0039   D192929643B2019061820240101 
B1430000000014T18482964619840315範例丙      2桃園市和平區和平路15號                                                                                                  02-0014-0042   E293008833C20200719202411233
C1540000000015P80118802819850416範例丁      1台中市幸福區幸福街16號                                                                                                  02-0015-0045   F193088027D20180820         
BA150000000016Q20126721019860517虛構戊      2台南市文化區文化路17號                                                                                                  02-0016-0048   G293167213A20190921202401251
A176123456789 R10134640219870618虛構己      1高雄市中央區中央街18號                                                                                                  02-0017-0051   H193246405B20201022202402262
B1810000000018S20142559020230230測試甲      2台北市測試區範例路19號                                                                                                  02-0018-0054   I293325597C20181123         
A1920000000019T10150478219890820            1新北市範例區測試街20號                                                                                                  02-0019-0057   J193404784D20191224202404284
B2030000000020U90158397719900921範例丙      3桃園市和平區和平路21號                                                                                                  02-0020-0060   K293483975A20200125202405011
A2140000000021V10166316219911022範例丁      1                                                                                                                        02-0021-0063   L193563163B20180226         
B2250000000022W20174235919921123虛構戊      2台南市文化區文化路23號                                                                                                  TEL            M293642359C20190327202407033
A2360000000023X10182154819931224虛構己      1高雄市中央區中央街24號                                                                                                  02-0023-0069   A123456788D20200428202408044
B2410000000024Y20190073419940125測試甲      2台北市測試區範例路25號                                                                                                  02-0024-0072   O293800738Z20180501         
A2520000000025Z80197992019950226測試乙      1新北市範例區測試街26號                                                                                                  02-0025-0075   P193879927B20230230202410062
B2630000000026A20205911119960327範例丙      2桃園市和平區和平路27號                                                                                                  02-0026-0078   Q293959110C20200101201901011
A2740000000027B10213830319970428範例丁      1台中市幸福區幸福街28號                                                                                                  02-0027-0081   R194038306D2018080420240101 
B2850000000028H18593830519980501虛構戊      2台南市文化區文化路29號                                                                                                  02-0028-0084   S294117494A20190905202401091
C2960000000029D10229668819990602虛構己      1高雄市中央區中央街30號                                                                                                  02-0029-0087   T194196681B20201006202402102
BA110000000030E90237587819700703測試甲      2台北市測試區範例路31號                                                                                                  02-0030-0090   U294275877C20181107         
A312123456789 F10245506319710804測試乙      1新北市範例區測試街32號                                                                                                  02-0031-0093   V194355066D20191208202404124
B3230000000032G20253425920230230範例丙      2桃園市和平區和平路33號                                                                                                  02-0032-0096   W294434253A20200109202405131
A3340000000033H10261344119731006            1台中市幸福區幸福街34號                                                                                                  02-0033-0099   X194513442B20180210         
B3450000000034I20269263619741107虛構戊      3台南市文化區文化路35號                                                                                                  02-0034-0102   Y294592633C20190311202407153
A3560000000035J80277182719751208虛構己      1                                                                                                                        02-0035-0105   Z194671826D20200412202408164
B3610000000036K20285101619760109測試甲      2台北市測試區範例路37號                                                                                                  TEL            A294751017A20180513         
A3720000000037L10293020719770210測試乙      1新北市範例區測試街38號                                                                                                  02-0037-0111   A123456788B20190614202410182
B3830000000038M20300939319780311範例丙      2桃園市和平區和平路39號                                                                                                  02-0038-0114   C294909391Z20200715202411193
A3940000000039N10308858019790412範例丁      1台中市幸福區幸福街40號                                                                                                  02-0039-0117   D194988588D20230230         
B4050000000040O90316777119800513虛構戊      2台南市文化區文化路41號                                                                                                  02-0040-0120   E295067778A20200101201901011
